age,education-num,race,sex,capital-gain,capital-loss,hours-per-week,income-per-year,workclass=Federal-gov,workclass=Local-gov,workclass=Private,workclass=Self-emp-inc,workclass=Self-emp-not-inc,workclass=State-gov,workclass=Without-pay,workclass=Never-worked
28,13,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
46,5,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
64,6,White,Male,0,0,10,>50K,0,0,0,0,1,0,0,0.0
33,12,White,Female,2174,0,55,<=50K,0,0,1,0,0,0,0,0.0
42,13,White,Male,7298,0,40,>50K,0,0,1,0,0,0,0,0.0
36,13,White,Male,7688,0,40,>50K,0,0,1,0,0,0,0,0.0
35,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
36,12,White,Male,0,0,50,>50K,0,0,1,0,0,0,0,0.0
22,11,Black&more,Female,0,0,36,<=50K,0,0,1,0,0,0,0,0.0
26,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
32,16,White,Male,0,0,65,>50K,0,0,1,0,0,0,0,0.0
21,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
39,13,White,Male,0,1762,40,<=50K,0,0,0,0,1,0,0,0.0
28,13,White,Male,0,0,16,<=50K,0,0,0,0,0,1,0,0.0
45,9,White,Male,0,1887,40,>50K,0,0,1,0,0,0,0,0.0
47,14,White,Female,0,0,20,>50K,0,0,0,0,1,0,0,0.0
17,7,White,Male,0,0,5,<=50K,0,0,1,0,0,0,0,0.0
74,9,White,Male,0,0,55,<=50K,0,0,0,0,1,0,0,0.0
19,10,White,Female,0,0,15,<=50K,0,0,1,0,0,0,0,0.0
47,14,White,Male,0,0,45,<=50K,0,0,0,0,1,0,0,0.0
56,9,White,Female,0,1974,40,<=50K,0,0,1,0,0,0,0,0.0
21,10,Black&more,Female,99999,0,40,>50K,0,0,1,0,0,0,0,0.0
23,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
22,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
37,10,White,Male,3103,0,40,>50K,0,0,1,0,0,0,0,0.0
54,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
30,13,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
60,14,White,Male,0,0,40,>50K,0,1,0,0,0,0,0,0.0
28,12,White,Male,0,1887,70,>50K,0,0,1,0,0,0,0,0.0
37,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
24,13,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
35,13,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
33,9,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
18,9,White,Male,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
51,15,White,Male,0,0,60,>50K,0,0,0,1,0,0,0,0.0
19,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
21,9,White,Female,1055,0,40,<=50K,0,0,1,0,0,0,0,0.0
62,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
41,9,Black&more,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
39,9,White,Male,0,1887,40,>50K,0,0,1,0,0,0,0,0.0
42,13,White,Male,0,0,45,>50K,0,0,1,0,0,0,0,0.0
51,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
40,11,White,Female,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
38,2,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
25,10,White,Male,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
26,13,White,Male,13550,0,50,>50K,0,0,1,0,0,0,0,0.0
31,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
28,9,Black&more,Female,0,0,52,<=50K,0,0,1,0,0,0,0,0.0
21,10,White,Female,0,0,12,<=50K,0,0,0,0,0,1,0,0.0
32,10,White,Male,0,0,70,<=50K,0,0,0,1,0,0,0,0.0
32,10,White,Male,0,0,55,<=50K,0,0,1,0,0,0,0,0.0
23,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
20,10,White,Female,0,0,20,<=50K,0,0,0,0,0,1,0,0.0
23,10,White,Female,0,0,48,<=50K,0,0,1,0,0,0,0,0.0
40,13,White,Male,0,0,75,>50K,0,0,1,0,0,0,0,0.0
36,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
40,9,White,Male,0,0,60,>50K,0,0,1,0,0,0,0,0.0
37,10,White,Female,25236,0,25,>50K,0,0,1,0,0,0,0,0.0
38,14,White,Male,0,0,65,>50K,0,0,1,0,0,0,0,0.0
23,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
37,10,White,Male,0,0,55,<=50K,0,0,1,0,0,0,0,0.0
36,9,White,Female,4865,0,40,<=50K,0,0,1,0,0,0,0,0.0
28,16,White,Female,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
51,11,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
58,4,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
62,6,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
23,13,White,Male,0,0,38,<=50K,0,0,0,0,0,1,0,0.0
23,9,White,Male,0,0,40,<=50K,0,0,0,0,0,1,0,0.0
41,9,White,Male,0,1485,40,>50K,0,0,1,0,0,0,0,0.0
31,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
36,9,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
28,9,White,Female,0,0,45,>50K,0,0,1,0,0,0,0,0.0
49,13,White,Male,0,0,50,>50K,0,0,0,1,0,0,0,0.0
58,12,White,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
29,14,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
52,9,White,Male,0,0,55,>50K,0,0,1,0,0,0,0,0.0
60,9,White,Male,0,0,50,<=50K,0,0,0,0,1,0,0,0.0
38,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
31,9,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
35,7,White,Female,6849,0,60,<=50K,0,0,1,0,0,0,0,0.0
46,10,Black&more,Female,0,0,40,<=50K,0,0,0,0,0,1,0,0.0
17,6,White,Female,0,1602,12,<=50K,0,0,1,0,0,0,0,0.0
33,10,White,Female,5178,0,40,>50K,0,0,1,0,0,0,0,0.0
46,13,White,Male,0,0,48,<=50K,0,0,1,0,0,0,0,0.0
51,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
58,10,White,Female,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
48,11,White,Male,7688,0,40,>50K,0,0,1,0,0,0,0,0.0
53,9,White,Male,15024,0,35,>50K,0,0,0,0,0,1,0,0.0
37,11,White,Male,0,0,45,>50K,0,0,1,0,0,0,0,0.0
29,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
34,9,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
37,11,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
63,5,White,Male,5178,0,40,>50K,0,0,1,0,0,0,0,0.0
21,6,Black&more,Male,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
56,4,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
21,10,White,Male,0,0,15,<=50K,0,0,1,0,0,0,0,0.0
43,13,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
45,13,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
28,13,White,Male,0,0,46,>50K,0,0,1,0,0,0,0,0.0
38,4,White,Male,3942,0,84,<=50K,0,0,1,0,0,0,0,0.0
49,15,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
38,9,White,Male,0,0,50,<=50K,0,0,0,0,1,0,0,0.0
26,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
26,10,White,Male,0,0,12,<=50K,0,0,0,0,0,1,0,0.0
18,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
34,10,Black&more,Male,0,0,40,>50K,1,0,0,0,0,0,0,0.0
24,9,White,Female,0,0,36,<=50K,0,0,1,0,0,0,0,0.0
28,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
52,13,White,Female,99999,0,30,>50K,0,0,0,0,1,0,0,0.0
79,16,White,Male,20051,0,35,>50K,0,0,1,0,0,0,0,0.0
60,4,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
48,14,White,Female,0,0,40,>50K,0,0,1,0,0,0,0,0.0
24,13,White,Male,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
61,9,White,Female,1471,0,35,<=50K,0,1,0,0,0,0,0,0.0
22,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
58,13,White,Female,0,0,62,<=50K,0,0,1,0,0,0,0,0.0
41,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
57,4,White,Male,0,0,40,>50K,0,0,0,0,1,0,0,0.0
32,13,White,Female,0,0,50,>50K,0,1,0,0,0,0,0,0.0
40,9,White,Male,0,0,56,<=50K,0,0,1,0,0,0,0,0.0
42,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
57,2,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
55,9,White,Male,0,0,65,<=50K,0,0,1,0,0,0,0,0.0
42,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
42,10,White,Male,0,0,45,>50K,0,0,0,0,1,0,0,0.0
18,9,Black&more,Male,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
44,14,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
58,5,Black&more,Male,3781,0,40,<=50K,0,0,1,0,0,0,0,0.0
19,10,White,Male,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
18,7,Black&more,Male,0,0,15,<=50K,0,0,1,0,0,0,0,0.0
45,14,White,Female,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
46,13,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
23,9,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
29,14,White,Male,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
29,5,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
56,2,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
51,9,White,Male,0,0,70,<=50K,0,1,0,0,0,0,0,0.0
71,1,Black&more,Male,0,0,10,<=50K,0,0,1,0,0,0,0,0.0
17,6,White,Female,0,1602,10,<=50K,0,0,1,0,0,0,0,0.0
28,10,White,Female,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
49,9,White,Male,0,0,56,<=50K,0,1,0,0,0,0,0,0.0
45,13,White,Female,0,0,42,>50K,0,0,1,0,0,0,0,0.0
45,10,White,Male,7688,0,40,>50K,1,0,0,0,0,0,0,0.0
26,9,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
40,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
33,11,White,Male,0,2444,42,>50K,0,0,1,0,0,0,0,0.0
22,10,White,Male,0,0,20,<=50K,0,0,0,0,0,1,0,0.0
18,9,White,Male,2176,0,25,<=50K,0,0,1,0,0,0,0,0.0
32,11,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
26,13,White,Male,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
63,9,Black&more,Male,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
40,13,White,Female,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
21,11,White,Female,2174,0,60,<=50K,0,0,1,0,0,0,0,0.0
40,9,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
22,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
61,2,White,Male,3942,0,20,<=50K,0,0,1,0,0,0,0,0.0
36,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
55,14,White,Female,0,0,40,<=50K,0,0,0,1,0,0,0,0.0
41,11,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
21,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
23,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
31,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
64,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
27,10,White,Male,0,0,50,>50K,0,0,1,0,0,0,0,0.0
29,10,White,Male,0,0,55,<=50K,0,0,1,0,0,0,0,0.0
52,16,White,Male,0,0,40,>50K,0,0,0,0,0,1,0,0.0
36,9,White,Female,2907,0,40,<=50K,0,0,1,0,0,0,0,0.0
52,10,Black&more,Male,0,0,40,>50K,0,0,0,0,1,0,0,0.0
27,11,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
21,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
28,13,White,Male,0,0,60,>50K,0,0,1,0,0,0,0,0.0
60,9,White,Male,0,0,40,<=50K,0,0,0,0,0,1,0,0.0
54,7,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
44,13,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
25,13,White,Female,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
38,4,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
30,13,White,Male,0,0,40,>50K,1,0,0,0,0,0,0,0.0
61,13,White,Male,0,0,10,<=50K,0,0,1,0,0,0,0,0.0
18,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
45,13,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
42,13,White,Male,7688,0,40,>50K,0,0,1,0,0,0,0,0.0
35,9,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
35,10,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
31,9,White,Male,0,0,24,<=50K,0,0,1,0,0,0,0,0.0
41,10,White,Female,0,0,25,<=50K,0,1,0,0,0,0,0,0.0
61,15,White,Male,0,1902,40,>50K,0,0,0,0,0,1,0,0.0
37,3,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
27,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
43,11,White,Male,3103,0,48,>50K,0,0,1,0,0,0,0,0.0
28,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
31,9,White,Female,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
46,13,White,Male,0,1902,40,>50K,0,0,1,0,0,0,0,0.0
56,6,Black&more,Female,0,0,36,<=50K,0,0,1,0,0,0,0,0.0
48,12,White,Male,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
56,13,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
29,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
24,13,White,Female,0,0,40,<=50K,0,0,0,0,0,1,0,0.0
45,10,White,Male,0,0,60,<=50K,0,0,0,0,1,0,0,0.0
40,9,White,Male,2829,0,40,<=50K,0,0,1,0,0,0,0,0.0
23,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
49,9,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
56,9,White,Female,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
41,10,Black&more,Female,0,0,37,<=50K,0,0,1,0,0,0,0,0.0
24,13,Black&more,Male,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
46,11,Black&more,Male,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
35,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
49,13,Black&more,Female,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
25,14,White,Male,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
32,5,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
71,13,White,Male,9386,0,30,>50K,0,0,1,0,0,0,0,0.0
28,10,White,Female,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
37,6,White,Male,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
33,13,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
22,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
25,9,White,Male,0,0,65,<=50K,0,0,1,0,0,0,0,0.0
59,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
54,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
23,12,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
41,7,White,Female,0,0,36,<=50K,0,0,1,0,0,0,0,0.0
39,10,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
43,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
17,6,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
24,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
21,9,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
24,9,White,Male,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
37,2,White,Female,0,0,48,<=50K,0,0,1,0,0,0,0,0.0
46,15,White,Female,0,1564,55,>50K,0,0,0,0,0,1,0,0.0
30,9,White,Male,0,0,55,<=50K,0,0,1,0,0,0,0,0.0
19,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
46,9,White,Male,0,0,43,>50K,0,0,0,0,0,1,0,0.0
56,9,White,Female,4101,0,40,<=50K,0,0,1,0,0,0,0,0.0
21,8,Black&more,Male,0,0,48,<=50K,0,0,1,0,0,0,0,0.0
24,9,White,Male,0,0,38,<=50K,0,0,1,0,0,0,0,0.0
32,9,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
45,14,Black&more,Male,0,0,10,>50K,0,1,0,0,0,0,0,0.0
47,9,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
37,9,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
33,15,Black&more,Male,0,0,65,>50K,0,0,1,0,0,0,0,0.0
22,9,White,Female,0,0,36,<=50K,0,0,1,0,0,0,0,0.0
29,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
20,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
38,13,White,Male,0,0,63,>50K,0,0,1,0,0,0,0,0.0
43,6,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
20,10,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
45,11,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
40,14,White,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
20,10,White,Male,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
49,9,White,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
38,7,White,Female,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
23,10,White,Female,0,0,28,<=50K,0,0,1,0,0,0,0,0.0
39,7,White,Male,2407,0,70,<=50K,0,0,1,0,0,0,0,0.0
25,9,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
27,14,White,Male,0,0,55,<=50K,0,0,1,0,0,0,0,0.0
45,10,White,Male,0,0,55,>50K,0,0,0,1,0,0,0,0.0
69,4,White,Male,0,0,48,<=50K,0,0,1,0,0,0,0,0.0
25,9,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
47,14,Black&more,Male,0,0,25,<=50K,0,0,0,0,1,0,0,0.0
52,10,White,Male,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
34,9,White,Female,0,2179,12,<=50K,0,0,0,0,1,0,0,0.0
68,9,White,Male,0,0,24,<=50K,0,0,1,0,0,0,0,0.0
39,14,White,Male,0,2444,45,>50K,0,0,1,0,0,0,0,0.0
42,9,Black&more,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
64,12,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
38,9,White,Male,0,0,50,<=50K,0,0,0,1,0,0,0,0.0
30,9,White,Male,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
46,12,Black&more,Female,0,0,36,<=50K,0,0,1,0,0,0,0,0.0
34,9,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
45,7,White,Female,0,0,32,<=50K,0,0,1,0,0,0,0,0.0
43,9,White,Male,0,0,60,<=50K,0,0,0,0,1,0,0,0.0
26,13,White,Female,0,0,40,>50K,0,0,1,0,0,0,0,0.0
19,6,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
22,9,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
68,9,White,Male,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
33,9,White,Male,0,0,48,<=50K,0,0,1,0,0,0,0,0.0
51,16,White,Male,7688,0,55,>50K,0,0,0,0,0,1,0,0.0
44,10,White,Male,0,0,72,<=50K,0,0,0,0,1,0,0,0.0
31,13,Black&more,Male,0,0,50,>50K,0,1,0,0,0,0,0,0.0
17,7,Black&more,Male,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
34,10,White,Female,0,1485,40,>50K,0,0,1,0,0,0,0,0.0
71,13,White,Male,0,2392,60,>50K,0,0,0,1,0,0,0,0.0
38,14,Black&more,Female,15024,0,2,>50K,0,0,1,0,0,0,0,0.0
47,9,White,Female,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
40,1,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
57,10,White,Female,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
46,10,White,Male,0,0,40,>50K,0,1,0,0,0,0,0,0.0
46,13,White,Male,0,0,55,>50K,0,0,1,0,0,0,0,0.0
27,9,White,Female,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
31,13,White,Male,0,0,55,<=50K,0,0,0,0,1,0,0,0.0
51,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
35,10,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
56,6,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
29,10,White,Female,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
52,7,Black&more,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
54,16,White,Male,0,1977,50,>50K,0,0,1,0,0,0,0,0.0
47,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
45,10,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
35,13,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
54,9,White,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
29,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
43,9,White,Male,0,0,80,>50K,0,0,1,0,0,0,0,0.0
28,9,Black&more,Male,2829,0,40,<=50K,0,0,1,0,0,0,0,0.0
59,9,White,Male,0,1485,45,>50K,0,0,1,0,0,0,0,0.0
21,9,White,Male,0,0,32,<=50K,0,0,1,0,0,0,0,0.0
35,13,White,Male,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
24,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
20,10,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
17,6,White,Male,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
33,9,White,Female,0,0,32,<=50K,0,0,1,0,0,0,0,0.0
90,10,Black&more,Male,0,0,10,<=50K,0,0,1,0,0,0,0,0.0
19,10,White,Male,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
43,13,White,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
55,9,White,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
20,9,White,Female,0,0,30,<=50K,0,0,0,1,0,0,0,0.0
47,9,White,Male,0,0,55,<=50K,0,0,0,1,0,0,0,0.0
36,10,White,Male,0,0,48,<=50K,0,0,1,0,0,0,0,0.0
17,7,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
46,10,White,Female,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
38,3,White,Male,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
62,10,White,Male,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
57,13,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
20,7,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
26,10,White,Female,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
43,9,White,Male,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
59,9,White,Male,0,1887,40,>50K,0,0,1,0,0,0,0,0.0
49,9,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
39,14,White,Female,0,0,50,<=50K,0,0,0,0,1,0,0,0.0
34,9,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
34,9,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
18,10,Black&more,Male,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
21,11,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
35,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
25,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
19,10,White,Male,0,0,14,<=50K,0,0,1,0,0,0,0,0.0
67,3,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
26,9,Black&more,Female,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
43,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
17,8,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
38,4,White,Male,0,0,35,>50K,0,0,0,0,1,0,0,0.0
33,9,White,Female,0,0,35,<=50K,0,1,0,0,0,0,0,0.0
18,7,White,Male,0,0,16,<=50K,0,0,1,0,0,0,0,0.0
46,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
17,7,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
45,14,White,Male,0,0,50,<=50K,0,0,0,0,0,1,0,0.0
58,14,White,Female,0,0,15,<=50K,0,0,0,0,1,0,0,0.0
48,9,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
59,6,White,Male,0,0,52,<=50K,0,0,1,0,0,0,0,0.0
29,10,Black&more,Male,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
43,14,White,Female,0,0,50,>50K,0,0,1,0,0,0,0,0.0
43,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
46,10,White,Male,0,1887,40,>50K,0,0,1,0,0,0,0,0.0
45,16,White,Male,0,0,60,>50K,0,0,0,1,0,0,0,0.0
37,14,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
64,13,White,Male,0,0,45,>50K,0,0,0,0,0,1,0,0.0
64,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
41,11,White,Female,0,1628,5,<=50K,0,0,1,0,0,0,0,0.0
18,9,White,Male,1055,0,25,<=50K,0,0,1,0,0,0,0,0.0
39,10,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
33,11,White,Male,0,0,65,<=50K,0,0,0,0,1,0,0,0.0
41,10,White,Male,0,0,16,<=50K,0,0,1,0,0,0,0,0.0
37,13,White,Male,0,0,55,>50K,0,0,0,0,1,0,0,0.0
40,6,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
59,14,White,Female,4787,0,60,>50K,0,1,0,0,0,0,0,0.0
